PER_NO,DAY,RUR_URB,AGE,SEX,PER_TYP,INJ_SEV,DRINKING,ALC_DET,ALC_STATUS,ATST_TYP,ALC_RES,DRUGS,DRUGRES1,DRUGRES2,DRUGRES3,DOA,DEATH_DA,DEATH_MO,WORK_INJ,HISPANIC,RACE,both,STATE,ST_CASE,MONTH
4,7,1,7.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10384,July
2,9,1,23.0,2,2,4,8,9,2,1,0.0,8,996,695,695,0,9,7,0,7,1,0,Alabama,10386,July
2,9,1,25.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10386,July
3,10,1,21.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10388,July
4,10,1,18.0,2,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10388,July
1,11,1,19.0,1,1,4,0,9,2,1,0.0,0,1,0,0,7,11,7,0,7,1,0,Alabama,10390,July
1,11,2,64.0,2,1,4,0,9,2,1,0.0,9,996,996,0,7,11,7,0,7,1,0,Alabama,10391,July
2,11,2,28.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10391,July
1,17,2,63.0,2,1,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10393,July
1,18,1,63.0,1,1,4,8,9,2,1,0.0,9,1,0,0,7,18,7,0,7,1,0,Alabama,10395,July
1,19,1,71.0,2,1,4,0,9,2,1,0.0,1,996,0,0,7,19,7,0,7,1,0,Alabama,10397,July
2,19,1,56.0,1,2,4,8,9,2,1,0.8,8,1,0,0,7,19,7,0,99,98,0,Alabama,10398,July
1,20,1,18.0,1,1,4,0,9,2,1,0.0,0,1,0,0,0,20,7,0,7,1,0,Alabama,10400,July
1,20,1,55.0,1,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Alabama,10400,July
1,25,2,30.0,1,1,5,8,9,0,0,996.0,9,0,0,0,0,88,88,8,0,0,0,Alabama,10402,July
2,25,2,26.0,1,2,4,8,9,0,0,996.0,8,0,0,0,7,25,7,0,1,1,0,Alabama,10402,July
1,18,1,13.0,2,1,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10406,July
2,18,1,10.0,1,2,4,8,9,0,0,996.0,8,0,0,0,7,18,7,0,7,1,0,Alabama,10406,July
2,19,1,64.0,1,2,4,8,9,2,1,0.8,8,996,0,0,7,19,7,0,7,1,0,Alabama,10407,July
1,30,2,22.0,1,1,4,8,9,2,1,0.0,9,1,0,0,7,30,7,0,7,8,0,Alabama,10409,July
1,30,2,73.0,2,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10409,July
1,26,2,39.27,1,1,0,8,9,0,0,996.0,9,0,0,0,0,88,88,8,0,0,0,Alabama,10413,July
1,4,2,33.0,1,5,4,8,9,2,1,0.0,9,996,996,996,7,4,8,0,7,1,0,Alabama,10414,August
1,7,1,71.0,1,1,4,1,5,2,1,0.8,9,1,0,0,7,7,8,0,7,1,0,Alabama,10417,August
1,7,1,17.0,2,1,4,0,9,2,1,0.8,0,1,0,0,7,7,8,0,7,1,0,Alabama,10418,August
1,7,1,32.0,1,1,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10418,August
1,2,1,70.0,1,1,5,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Alabama,10420,August
2,2,1,35.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10420,August
1,6,1,68.0,1,1,4,0,9,0,0,996.0,0,0,0,0,0,6,6,0,7,1,0,Alabama,10421,June
1,25,1,23.0,1,1,0,1,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10422,June
2,25,1,19.0,2,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10422,June
2,31,1,40.0,2,2,4,8,9,0,0,996.0,8,0,0,0,0,2,8,0,7,1,0,Alabama,10424,July
1,4,1,45.0,2,1,4,0,9,2,1,0.0,1,996,695,695,7,4,8,0,7,1,0,Alabama,10425,August
1,4,1,35.0,2,1,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10425,August
1,5,1,42.0,1,1,4,0,9,0,0,996.0,0,0,0,0,0,5,8,0,7,1,0,Alabama,10427,August
2,5,1,18.0,2,2,4,8,9,0,0,996.0,8,0,0,0,7,5,8,0,7,1,0,Alabama,10428,August
1,14,1,54.0,1,1,4,1,9,2,1,0.0,0,996,996,0,7,14,8,0,7,1,0,Alabama,10435,August
1,20,1,36.0,1,1,5,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Alabama,10438,August
1,1,1,57.0,1,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10440,July
2,21,1,51.0,1,2,4,8,9,0,0,996.0,8,0,0,0,7,21,7,0,7,1,0,Alabama,10441,July
1,7,1,78.0,1,1,4,0,9,2,1,0.0,0,996,996,996,7,7,8,0,7,1,0,Alabama,10443,August
1,9,2,53.0,2,5,4,0,9,0,0,996.0,0,0,0,0,0,9,8,0,7,1,0,Alabama,10446,August
1,14,1,16.0,1,1,0,0,9,2,10,0.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10449,August
1,15,1,72.0,1,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Alabama,10451,August
3,15,1,71.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10451,August
1,2,2,34.0,1,1,4,1,9,0,0,996.0,9,0,0,0,7,2,8,0,7,2,0,Alabama,10452,August
1,18,1,59.0,2,1,4,0,9,2,1,0.0,0,1,0,0,7,18,8,0,7,1,0,Alabama,10454,August
1,18,1,29.0,1,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10454,August
2,18,1,29.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10454,August
2,20,1,52.0,2,2,4,8,9,2,1,0.0,8,996,0,0,7,20,8,0,7,1,0,Alabama,10455,August
1,22,1,43.0,1,1,4,1,9,2,1,0.8,9,695,695,0,7,22,8,0,7,1,1,Alabama,10456,August
1,23,1,33.0,1,1,4,8,9,2,1,0.0,9,996,996,0,7,23,8,0,7,1,0,Alabama,10458,August
3,22,2,5.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10459,August
2,13,2,56.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10463,August
1,13,2,48.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10463,August
3,5,2,2.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10464,August
2,26,1,37.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10468,August
2,26,1,25.0,1,7,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10468,August
1,17,1,61.0,2,5,4,0,9,2,1,0.0,0,1,0,0,7,17,8,0,7,2,0,Alabama,10471,August
1,17,1,34.0,2,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10471,August
1,21,1,24.0,2,1,4,8,9,2,1,0.0,9,1,0,0,7,21,8,0,7,2,0,Alabama,10473,August
2,21,1,36.0,1,2,4,8,9,0,0,996.0,8,0,0,0,7,21,8,0,7,2,0,Alabama,10473,August
1,24,1,71.0,1,1,4,0,9,2,1,0.0,9,1,0,0,7,24,8,0,7,1,0,Alabama,10474,August
1,29,1,57.0,1,7,4,0,9,2,1,0.0,0,1,0,0,7,29,8,0,7,2,0,Alabama,10476,August
1,29,1,33.0,1,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Alabama,10476,August
1,4,1,21.0,1,1,5,1,9,2,1,0.8,0,1,0,0,0,88,88,8,0,0,0,Alabama,10479,September
2,1,2,17.0,2,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10483,August
3,28,1,6.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10484,August
1,1,1,32.0,2,1,4,1,5,2,1,0.8,9,1,0,0,7,1,9,0,7,1,0,Alabama,10487,September
1,4,2,47.0,2,5,4,0,9,0,0,996.0,0,0,0,0,7,4,9,0,7,2,0,Alabama,10489,September
2,5,1,37.0,2,2,4,8,9,0,0,996.0,8,0,0,0,7,5,9,0,7,1,0,Alabama,10491,September
1,5,1,47.0,1,1,5,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Alabama,10491,September
1,7,1,20.0,1,1,4,0,9,2,1,0.0,0,1,0,0,7,7,9,0,7,1,0,Alabama,10493,September
1,7,2,42.0,1,1,4,8,9,0,0,996.0,9,0,0,0,7,7,9,0,7,2,0,Alabama,10494,September
1,16,1,29.0,1,1,3,8,9,2,1,0.8,9,695,695,996,0,88,88,8,0,0,0,Alabama,10495,August
3,6,1,3.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10502,September
1,9,1,46.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10503,September
1,9,1,57.0,1,1,4,8,9,2,1,0.0,9,1,0,0,7,9,9,0,7,2,0,Alabama,10503,September
1,9,1,34.0,1,1,4,1,9,2,1,0.8,0,1,0,0,7,9,9,0,7,1,0,Alabama,10504,September
1,10,1,35.0,2,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10505,September
1,13,1,23.0,1,1,4,8,9,2,1,0.8,9,1,0,0,7,13,9,0,7,2,0,Alabama,10507,September
1,14,1,45.0,1,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Alabama,10513,September
1,19,2,22.0,1,1,3,1,5,2,1,0.8,0,1,0,0,0,88,88,8,0,0,0,Alabama,10517,September
2,19,2,23.0,2,2,4,8,9,2,1,0.8,8,1,0,0,7,19,9,0,7,1,0,Alabama,10517,September
2,4,2,39.27,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10518,August
1,3,2,40.0,1,1,4,8,9,2,1,0.8,9,695,695,0,7,3,7,0,7,2,1,Alabama,10519,July
1,18,1,56.0,1,1,4,8,9,2,1,0.0,9,996,996,996,0,18,8,0,7,1,0,Alabama,10521,August
2,5,1,56.0,1,2,4,8,9,2,1,0.8,8,996,996,0,7,5,9,0,7,2,0,Alabama,10523,September
1,19,1,36.0,1,1,4,0,9,0,0,996.0,0,0,0,0,0,19,9,0,7,2,0,Alabama,10526,September
1,10,2,41.0,1,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Alabama,10529,September
1,18,2,26.0,1,1,4,8,9,2,1,0.8,9,1,0,0,0,18,9,0,7,1,0,Alabama,10530,September
1,18,2,30.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10530,September
1,20,1,43.0,2,1,4,8,9,2,1,0.0,9,996,996,0,7,20,9,0,7,1,0,Alabama,10531,September
2,25,1,21.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10536,September
1,4,2,18.0,1,1,4,8,9,2,1,0.8,9,1,0,0,7,4,9,0,7,1,0,Alabama,10540,September
1,12,2,41.0,1,5,4,1,9,2,1,0.8,9,1,0,0,7,12,9,0,6,1,0,Alabama,10543,September
1,14,2,19.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10544,September
1,14,2,30.0,1,1,4,0,9,2,1,0.0,0,695,695,0,0,15,9,0,7,1,0,Alabama,10544,September
1,21,1,29.0,2,1,4,8,9,2,1,0.0,9,996,996,996,7,21,9,0,7,1,0,Alabama,10545,September
1,21,1,39.0,1,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Alabama,10545,September
1,23,2,75.0,1,5,4,0,9,2,1,0.0,0,1,0,0,0,23,9,0,7,1,0,Alabama,10547,September
1,23,2,23.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10547,September
1,24,2,63.0,1,1,4,8,9,0,0,996.0,9,0,0,0,0,25,9,0,7,2,0,Alabama,10548,September
1,24,1,58.0,2,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10549,September
3,24,1,84.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10549,September
1,26,1,38.0,1,5,4,8,9,0,0,996.0,9,0,0,0,0,26,9,0,7,2,0,Alabama,10552,September
2,30,2,44.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10555,September
2,2,2,15.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10558,October
1,4,2,22.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10562,October
2,4,2,22.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10562,October
1,9,1,54.0,1,5,4,8,9,0,0,996.0,9,0,0,0,7,9,10,0,7,1,0,Alabama,10565,October
1,9,1,40.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10565,October
1,9,1,37.0,1,1,4,8,9,2,1,0.0,9,1,0,0,7,9,10,0,7,1,0,Alabama,10567,October
2,9,1,13.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10567,October
2,11,2,28.0,2,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10570,October
4,11,2,22.0,2,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10570,October
3,12,1,34.0,2,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10572,October
2,18,2,1.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10577,October
3,18,2,26.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10577,October
1,16,2,28.0,1,1,4,0,9,0,0,996.0,0,0,0,0,0,16,10,0,7,1,0,Alabama,10578,October
1,21,2,59.0,1,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Alabama,10583,October
1,25,2,20.0,2,1,4,0,9,2,1,0.0,0,1,0,0,7,25,10,0,7,2,0,Alabama,10584,October
2,25,2,1.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10584,October
1,25,2,47.0,2,7,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10584,October
1,26,2,37.0,2,1,0,0,1,2,10,0.0,0,1,0,0,0,88,88,8,0,0,0,Alabama,10585,October
1,27,1,56.0,2,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10588,October
1,30,2,33.0,2,5,4,8,9,2,1,0.0,9,996,996,996,7,30,10,0,7,1,0,Alabama,10590,October
2,31,1,21.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10592,October
2,4,1,68.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10595,November
1,4,1,51.0,2,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10595,November
1,9,2,67.0,2,7,4,0,9,2,1,0.0,0,1,0,0,8,9,11,0,7,1,0,Alabama,10597,November
1,9,1,36.0,2,1,4,8,9,0,0,996.0,9,0,0,0,7,9,11,1,7,1,0,Alabama,10598,November
1,9,1,70.0,2,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10599,November
1,10,8,47.0,1,1,4,8,9,2,1,0.0,9,1,0,0,7,10,11,0,7,1,0,Alabama,10600,November
1,12,8,25.0,2,1,4,8,9,2,1,0.0,9,1,0,0,7,12,11,0,7,1,0,Alabama,10601,November
2,12,8,2.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10601,November
1,18,8,53.0,2,1,4,0,9,2,1,0.0,0,1,0,0,7,18,11,0,7,1,0,Alabama,10602,November
2,20,8,29.0,2,2,4,8,9,2,1,0.0,8,996,996,996,7,20,11,0,7,1,0,Alabama,10603,November
1,19,8,22.0,1,1,4,8,9,0,0,996.0,9,0,0,0,0,20,11,0,7,1,0,Alabama,10604,November
1,22,8,38.0,2,1,4,0,9,2,1,0.0,9,996,996,996,0,22,11,0,7,1,0,Alabama,10606,November
2,10,8,83.0,1,2,4,8,9,2,1,0.0,8,1,0,0,7,10,11,0,7,1,0,Alabama,10607,November
3,10,8,5.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10607,November
4,10,8,9.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10607,November
1,16,8,28.0,1,1,3,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Alabama,10608,November
2,11,8,41.0,1,2,4,8,9,2,1,0.0,8,996,695,695,7,11,10,0,7,2,0,Alabama,10611,October
3,11,8,38.0,2,2,4,8,9,2,1,0.0,8,996,996,0,7,11,10,0,99,98,0,Alabama,10611,October
1,17,8,25.0,1,1,4,1,9,2,1,0.0,9,996,996,996,0,17,10,0,7,1,0,Alabama,10614,October
1,19,8,37.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10618,October
1,24,8,72.0,2,1,4,0,9,0,0,996.0,0,0,0,0,7,24,10,0,7,1,0,Alabama,10619,October
1,26,8,5.0,1,5,4,0,9,0,0,996.0,0,0,0,0,7,26,10,0,7,2,0,Alabama,10622,October
1,28,8,32.0,1,1,4,8,9,2,1,0.0,9,996,996,0,7,28,10,0,7,1,0,Alabama,10623,October
2,1,8,44.0,2,2,4,8,9,2,1,0.8,8,1,0,0,7,1,11,0,7,1,0,Alabama,10625,November
1,6,8,70.0,1,1,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10628,November
1,8,8,22.0,1,1,4,1,9,2,1,0.8,1,695,0,0,0,8,11,0,7,1,1,Alabama,10630,November
1,12,8,52.0,2,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10631,November
4,12,8,21.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10632,November
1,14,8,19.0,2,1,4,8,9,2,1,0.0,9,1,0,0,7,14,11,0,7,1,0,Alabama,10634,November
3,15,8,15.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10636,November
1,28,8,61.0,1,1,4,8,9,0,0,996.0,9,0,0,0,7,28,11,0,7,1,0,Alabama,10638,November
1,20,8,45.0,2,1,3,8,9,2,1,0.0,9,996,0,0,0,88,88,8,0,0,0,Alabama,10641,November
2,20,8,49.0,1,2,4,8,9,2,1,0.0,8,1,0,0,0,21,11,0,7,1,0,Alabama,10641,November
1,23,8,26.0,1,1,4,1,9,2,1,0.8,9,1,0,0,7,23,11,0,7,1,0,Alabama,10644,November
1,27,8,54.0,1,5,4,8,9,2,1,0.8,8,996,996,0,0,27,11,0,7,2,0,Alabama,10647,November
1,12,8,29.0,1,1,4,8,9,2,1,0.8,9,1,0,0,7,12,12,0,7,2,0,Alabama,10650,December
1,12,8,63.0,1,1,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10650,December
2,10,8,21.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10651,December
1,27,8,47.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10656,November
1,1,8,57.0,1,1,4,8,9,0,0,996.0,9,0,0,0,7,1,12,0,7,2,0,Alabama,10658,December
1,4,8,20.0,1,1,4,8,9,2,1,0.0,9,1,0,0,7,4,12,0,7,1,0,Alabama,10660,December
1,4,8,58.0,2,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10661,December
1,5,8,82.0,2,1,4,8,9,2,1,0.0,0,996,996,996,0,5,12,0,7,1,0,Alabama,10664,December
2,5,8,49.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10664,December
1,7,8,24.0,2,1,4,0,9,2,1,0.0,0,1,0,0,7,7,12,0,7,1,0,Alabama,10667,December
1,8,8,50.0,1,1,4,8,9,0,0,996.0,9,0,0,0,7,8,12,0,7,1,0,Alabama,10668,December
2,19,8,23.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10674,December
3,19,8,2.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10674,December
1,9,8,81.0,2,1,4,8,9,2,1,0.0,9,996,0,0,7,9,12,0,7,2,0,Alabama,10675,December
1,16,8,74.0,1,1,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10680,December
1,19,8,34.0,1,1,4,8,9,2,1,0.0,9,996,996,0,7,19,12,0,7,2,0,Alabama,10682,December
1,25,8,24.0,1,1,4,0,9,0,0,996.0,0,0,0,0,0,88,88,0,7,1,0,Alabama,10684,November
1,17,8,16.0,1,1,3,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Alabama,10687,December
2,17,8,18.0,2,2,4,0,9,0,0,996.0,0,0,0,0,7,17,12,0,7,1,0,Alabama,10687,December
1,17,8,21.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10688,December
1,20,8,16.0,1,1,4,0,9,2,1,0.0,0,695,0,0,7,20,12,0,7,1,0,Alabama,10691,December
1,20,8,56.0,1,1,4,0,9,0,0,996.0,0,0,0,0,7,20,12,0,7,1,0,Alabama,10692,December
1,29,8,18.0,2,1,4,0,9,0,0,996.0,0,0,0,0,7,29,12,0,7,1,0,Alabama,10699,December
1,17,8,70.0,1,5,4,8,9,0,0,996.0,9,0,0,0,7,17,12,0,7,2,0,Alabama,10702,December
1,19,8,74.0,1,1,5,8,9,0,0,996.0,9,0,0,0,0,88,88,8,0,0,0,Alabama,10703,December
1,19,8,29.0,2,1,4,0,9,0,0,996.0,0,0,0,0,0,19,12,0,7,1,0,Alabama,10703,December
3,24,8,9.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10704,December
1,27,8,53.0,1,1,4,0,9,2,1,0.0,0,1,0,0,0,27,12,0,7,1,0,Alabama,10705,December
2,28,8,20.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10706,December
1,29,8,57.0,1,1,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10707,December
2,26,1,20.0,2,2,4,8,9,2,1,0.0,8,996,0,0,7,26,9,0,7,1,0,Alabama,10710,September
1,16,1,34.0,1,1,3,1,5,2,1,0.8,9,1,0,0,0,88,88,8,0,0,0,Alabama,10711,September
2,4,1,48.0,1,5,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10712,September
3,4,1,72.0,2,5,4,8,9,2,1,0.0,9,1,0,0,7,4,9,0,7,8,0,Alabama,10712,September
1,2,1,22.0,2,1,4,8,9,0,0,996.0,1,0,0,0,0,7,5,0,7,1,0,Alabama,10714,May
1,29,1,29.0,1,1,4,1,5,2,1,0.0,9,996,996,996,0,1,8,0,7,1,0,Alabama,10716,July
1,10,1,45.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10717,September
1,26,1,42.0,1,1,4,1,9,2,1,0.8,9,1,0,0,7,26,9,0,7,1,0,Alabama,10719,September
2,30,1,4.0,2,2,4,8,9,0,0,996.0,8,0,0,0,0,30,9,0,7,1,0,Alabama,10720,September
1,30,1,43.0,2,1,5,0,9,2,1,0.0,9,1,0,0,0,88,88,8,0,0,0,Alabama,10720,September
1,24,1,68.0,1,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10722,October
2,24,1,67.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10722,October
1,2,1,51.0,1,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Alabama,10727,October
2,2,1,64.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10727,October
1,3,1,63.0,1,1,4,0,9,2,1,0.8,0,1,0,0,7,3,10,0,7,2,0,Alabama,10730,October
1,4,1,57.0,1,5,4,1,5,2,1,0.0,9,1,0,0,0,4,10,0,7,2,0,Alabama,10734,October
1,4,1,45.0,2,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10734,October
1,5,1,39.27,1,1,0,8,9,0,0,996.0,9,0,0,0,0,88,88,8,0,0,0,Alabama,10735,October
1,15,1,25.0,1,1,4,0,9,0,0,996.0,0,0,0,0,0,18,10,0,7,1,0,Alabama,10739,October
2,15,1,14.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10739,October
1,15,1,66.0,1,1,4,0,9,0,0,996.0,0,0,0,0,7,15,10,0,7,1,0,Alabama,10740,October
1,16,1,25.0,1,1,4,1,9,0,0,996.0,9,0,0,0,7,16,10,0,7,1,0,Alabama,10741,October
2,16,1,16.0,2,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10741,October
1,29,1,48.0,2,1,5,0,9,2,1,0.0,0,996,0,0,0,88,88,8,0,0,0,Alabama,10746,October
1,3,1,17.0,1,1,3,8,9,0,0,996.0,9,0,0,0,0,88,88,8,0,0,0,Alabama,10747,October
4,5,1,19.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10748,October
1,28,2,47.0,1,1,4,8,9,2,1,0.0,9,1,0,0,0,28,10,0,7,1,0,Alabama,10750,October
3,22,1,7.0,2,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10751,November
7,22,1,8.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10751,November
1,6,1,29.0,1,1,4,8,9,0,0,996.0,9,0,0,0,7,6,11,0,6,1,0,Alabama,10752,November
1,11,1,80.0,1,1,5,0,9,2,1,0.0,0,996,0,0,0,88,88,8,0,0,0,Alabama,10753,November
1,11,1,69.0,2,1,4,0,9,2,1,0.0,0,1,0,0,0,11,11,0,7,1,0,Alabama,10753,November
1,10,1,48.0,1,1,4,8,9,2,1,0.0,9,1,0,0,7,10,11,0,7,1,0,Alabama,10754,November
2,8,1,20.0,1,2,4,8,9,0,0,996.0,8,0,0,0,7,8,11,0,7,2,0,Alabama,10755,November
1,2,1,47.0,2,5,4,8,9,0,0,996.0,9,0,0,0,0,2,11,0,7,2,0,Alabama,10757,November
2,7,1,84.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10760,November
1,3,2,75.0,1,1,4,8,9,0,0,996.0,9,0,0,0,0,7,11,0,7,1,0,Alabama,10761,November
