STATE,ST_CASE,PER_NO,DAY,MONTH,RUR_URB,AGE,SEX,PER_TYP,INJ_SEV,DRINKING,ALC_DET,ALC_STATUS,ATST_TYP,ALC_RES,DRUGS,DRUGRES1,DRUGRES2,DRUGRES3,DOA,DEATH_DA,DEATH_MO,WORK_INJ,HISPANIC,RACE
Alabama,10400,1,20,July,1,55.0,1,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Alabama,10402,1,25,July,2,30.0,1,1,5,8,9,0,0,996,9,0,0,0,0,88,88,8,0,0
Alabama,10402,2,25,July,2,26.0,1,2,4,8,9,0,0,996,8,0,0,0,7,25,7,0,1,1
Alabama,10406,1,18,July,1,13.0,2,1,3,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10406,2,18,July,1,10.0,1,2,4,8,9,0,0,996,8,0,0,0,7,18,7,0,7,1
Alabama,10407,2,19,July,1,64.0,1,2,4,8,9,2,1,0.8,8,996,0,0,7,19,7,0,7,1
Alabama,10409,1,30,July,2,22.0,1,1,4,8,9,2,1,0.0,9,1,0,0,7,30,7,0,7,8
Alabama,10409,1,30,July,2,73.0,2,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10413,1,26,July,2,39.27,1,1,0,8,9,0,0,996,9,0,0,0,0,88,88,8,0,0
Alabama,10414,1,4,August,2,33.0,1,5,4,8,9,2,1,0.0,9,996,996,996,7,4,8,0,7,1
Alabama,10417,1,7,August,1,71.0,1,1,4,1,5,2,1,0.8,9,1,0,0,7,7,8,0,7,1
Alabama,10418,1,7,August,1,17.0,2,1,4,0,9,2,1,0.8,0,1,0,0,7,7,8,0,7,1
Alabama,10418,1,7,August,1,32.0,1,1,3,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10420,1,2,August,1,70.0,1,1,5,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Alabama,10420,2,2,August,1,35.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10421,1,6,June,1,68.0,1,1,4,0,9,0,0,996,0,0,0,0,0,6,6,0,7,1
Alabama,10422,1,25,June,1,23.0,1,1,0,1,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10422,2,25,June,1,19.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10424,2,31,July,1,40.0,2,2,4,8,9,0,0,996,8,0,0,0,0,2,8,0,7,1
Alabama,10425,1,4,August,1,45.0,2,1,4,0,9,2,1,0.0,1,996,695,695,7,4,8,0,7,1
Alabama,10425,1,4,August,1,35.0,2,1,3,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10427,1,5,August,1,42.0,1,1,4,0,9,0,0,996,0,0,0,0,0,5,8,0,7,1
Alabama,10428,2,5,August,1,18.0,2,2,4,8,9,0,0,996,8,0,0,0,7,5,8,0,7,1
Alabama,10435,1,14,August,1,54.0,1,1,4,1,9,2,1,0.0,0,996,996,0,7,14,8,0,7,1
Alabama,10438,1,20,August,1,36.0,1,1,5,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Alabama,10440,1,1,July,1,57.0,1,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10441,2,21,July,1,51.0,1,2,4,8,9,0,0,996,8,0,0,0,7,21,7,0,7,1
Alabama,10443,1,7,August,1,78.0,1,1,4,0,9,2,1,0.0,0,996,996,996,7,7,8,0,7,1
Alabama,10446,1,9,August,2,53.0,2,5,4,0,9,0,0,996,0,0,0,0,0,9,8,0,7,1
Alabama,10449,1,14,August,1,16.0,1,1,0,0,9,2,10,0.0,0,0,0,0,0,88,88,8,0,0
Alabama,10451,1,15,August,1,72.0,1,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Alabama,10451,3,15,August,1,71.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10452,1,2,August,2,34.0,1,1,4,1,9,0,0,996,9,0,0,0,7,2,8,0,7,2
Alabama,10454,1,18,August,1,59.0,2,1,4,0,9,2,1,0.0,0,1,0,0,7,18,8,0,7,1
Alabama,10454,1,18,August,1,29.0,1,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10454,2,18,August,1,29.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10455,2,20,August,1,52.0,2,2,4,8,9,2,1,0.0,8,996,0,0,7,20,8,0,7,1
Alabama,10456,1,22,August,1,43.0,1,1,4,1,9,2,1,0.8,9,695,695,0,7,22,8,0,7,1
Alabama,10458,1,23,August,1,33.0,1,1,4,8,9,2,1,0.0,9,996,996,0,7,23,8,0,7,1
Alabama,10459,3,22,August,2,5.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10463,2,13,August,2,56.0,1,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10463,1,13,August,2,48.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10464,3,5,August,2,2.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10468,2,26,August,1,37.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10468,2,26,August,1,25.0,1,7,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10471,1,17,August,1,61.0,2,5,4,0,9,2,1,0.0,0,1,0,0,7,17,8,0,7,2
Alabama,10471,1,17,August,1,34.0,2,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10473,1,21,August,1,24.0,2,1,4,8,9,2,1,0.0,9,1,0,0,7,21,8,0,7,2
Alabama,10473,2,21,August,1,36.0,1,2,4,8,9,0,0,996,8,0,0,0,7,21,8,0,7,2
Alabama,10474,1,24,August,1,71.0,1,1,4,0,9,2,1,0.0,9,1,0,0,7,24,8,0,7,1
Alabama,10476,1,29,August,1,57.0,1,7,4,0,9,2,1,0.0,0,1,0,0,7,29,8,0,7,2
Alabama,10476,1,29,August,1,33.0,1,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Alabama,10479,1,4,September,1,21.0,1,1,5,1,9,2,1,0.8,0,1,0,0,0,88,88,8,0,0
Alabama,10483,2,1,August,2,17.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10484,3,28,August,1,6.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10487,1,1,September,1,32.0,2,1,4,1,5,2,1,0.8,9,1,0,0,7,1,9,0,7,1
Alabama,10489,1,4,September,2,47.0,2,5,4,0,9,0,0,996,0,0,0,0,7,4,9,0,7,2
Alabama,10491,2,5,September,1,37.0,2,2,4,8,9,0,0,996,8,0,0,0,7,5,9,0,7,1
Alabama,10491,1,5,September,1,47.0,1,1,5,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Alabama,10493,1,7,September,1,20.0,1,1,4,0,9,2,1,0.0,0,1,0,0,7,7,9,0,7,1
Alabama,10494,1,7,September,2,42.0,1,1,4,8,9,0,0,996,9,0,0,0,7,7,9,0,7,2
Alabama,10495,1,16,August,1,29.0,1,1,3,8,9,2,1,0.8,9,695,695,996,0,88,88,8,0,0
Alabama,10502,3,6,September,1,3.0,1,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10503,1,9,September,1,46.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10503,1,9,September,1,57.0,1,1,4,8,9,2,1,0.0,9,1,0,0,7,9,9,0,7,2
Alabama,10504,1,9,September,1,34.0,1,1,4,1,9,2,1,0.8,0,1,0,0,7,9,9,0,7,1
Alabama,10505,1,10,September,1,35.0,2,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10507,1,13,September,1,23.0,1,1,4,8,9,2,1,0.8,9,1,0,0,7,13,9,0,7,2
Alabama,10513,1,14,September,1,45.0,1,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Alabama,10517,1,19,September,2,22.0,1,1,3,1,5,2,1,0.8,0,1,0,0,0,88,88,8,0,0
Alabama,10517,2,19,September,2,23.0,2,2,4,8,9,2,1,0.8,8,1,0,0,7,19,9,0,7,1
Alabama,10518,2,4,August,2,39.27,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10519,1,3,July,2,40.0,1,1,4,8,9,2,1,0.8,9,695,695,0,7,3,7,0,7,2
Alabama,10521,1,18,August,1,56.0,1,1,4,8,9,2,1,0.0,9,996,996,996,0,18,8,0,7,1
Alabama,10523,2,5,September,1,56.0,1,2,4,8,9,2,1,0.8,8,996,996,0,7,5,9,0,7,2
Alabama,10526,1,19,September,1,36.0,1,1,4,0,9,0,0,996,0,0,0,0,0,19,9,0,7,2
Alabama,10529,1,10,September,2,41.0,1,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Alabama,10530,1,18,September,2,26.0,1,1,4,8,9,2,1,0.8,9,1,0,0,0,18,9,0,7,1
Alabama,10530,1,18,September,2,30.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10531,1,20,September,1,43.0,2,1,4,8,9,2,1,0.0,9,996,996,0,7,20,9,0,7,1
Alabama,10536,2,25,September,1,21.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10540,1,4,September,2,18.0,1,1,4,8,9,2,1,0.8,9,1,0,0,7,4,9,0,7,1
Alabama,10543,1,12,September,2,41.0,1,5,4,1,9,2,1,0.8,9,1,0,0,7,12,9,0,6,1
Alabama,10544,1,14,September,2,19.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10544,1,14,September,2,30.0,1,1,4,0,9,2,1,0.0,0,695,695,0,0,15,9,0,7,1
Alabama,10545,1,21,September,1,29.0,2,1,4,8,9,2,1,0.0,9,996,996,996,7,21,9,0,7,1
Alabama,10545,1,21,September,1,39.0,1,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Alabama,10547,1,23,September,2,75.0,1,5,4,0,9,2,1,0.0,0,1,0,0,0,23,9,0,7,1
Alabama,10547,1,23,September,2,23.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10548,1,24,September,2,63.0,1,1,4,8,9,0,0,996,9,0,0,0,0,25,9,0,7,2
Alabama,10549,1,24,September,1,58.0,2,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10549,3,24,September,1,84.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10552,1,26,September,1,38.0,1,5,4,8,9,0,0,996,9,0,0,0,0,26,9,0,7,2
Alabama,10555,2,30,September,2,44.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10558,2,2,October,2,15.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10562,1,4,October,2,22.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10562,2,4,October,2,22.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10565,1,9,October,1,54.0,1,5,4,8,9,0,0,996,9,0,0,0,7,9,10,0,7,1
Alabama,10565,1,9,October,1,40.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10567,1,9,October,1,37.0,1,1,4,8,9,2,1,0.0,9,1,0,0,7,9,10,0,7,1
Alabama,10567,2,9,October,1,13.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10570,2,11,October,2,28.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10570,4,11,October,2,22.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10572,3,12,October,1,34.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10577,2,18,October,2,1.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10577,3,18,October,2,26.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10578,1,16,October,2,28.0,1,1,4,0,9,0,0,996,0,0,0,0,0,16,10,0,7,1
Alabama,10583,1,21,October,2,59.0,1,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Alabama,10584,1,25,October,2,20.0,2,1,4,0,9,2,1,0.0,0,1,0,0,7,25,10,0,7,2
Alabama,10584,2,25,October,2,1.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10584,1,25,October,2,47.0,2,7,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10585,1,26,October,2,37.0,2,1,0,0,1,2,10,0.0,0,1,0,0,0,88,88,8,0,0
Alabama,10588,1,27,October,1,56.0,2,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10590,1,30,October,2,33.0,2,5,4,8,9,2,1,0.0,9,996,996,996,7,30,10,0,7,1
Alabama,10592,2,31,October,1,21.0,1,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10595,2,4,November,1,68.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10595,1,4,November,1,51.0,2,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10597,1,9,November,2,67.0,2,7,4,0,9,2,1,0.0,0,1,0,0,8,9,11,0,7,1
Alabama,10598,1,9,November,1,36.0,2,1,4,8,9,0,0,996,9,0,0,0,7,9,11,1,7,1
Alabama,10599,1,9,November,1,70.0,2,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10600,1,10,November,8,47.0,1,1,4,8,9,2,1,0.0,9,1,0,0,7,10,11,0,7,1
Alabama,10601,1,12,November,8,25.0,2,1,4,8,9,2,1,0.0,9,1,0,0,7,12,11,0,7,1
Alabama,10601,2,12,November,8,2.0,1,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10602,1,18,November,8,53.0,2,1,4,0,9,2,1,0.0,0,1,0,0,7,18,11,0,7,1
Alabama,10603,2,20,November,8,29.0,2,2,4,8,9,2,1,0.0,8,996,996,996,7,20,11,0,7,1
Alabama,10604,1,19,November,8,22.0,1,1,4,8,9,0,0,996,9,0,0,0,0,20,11,0,7,1
Alabama,10606,1,22,November,8,38.0,2,1,4,0,9,2,1,0.0,9,996,996,996,0,22,11,0,7,1
Alabama,10607,2,10,November,8,83.0,1,2,4,8,9,2,1,0.0,8,1,0,0,7,10,11,0,7,1
Alabama,10607,3,10,November,8,5.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10607,4,10,November,8,9.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10608,1,16,November,8,28.0,1,1,3,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Alabama,10611,2,11,October,8,41.0,1,2,4,8,9,2,1,0.0,8,996,695,695,7,11,10,0,7,2
Alabama,10611,3,11,October,8,38.0,2,2,4,8,9,2,1,0.0,8,996,996,0,7,11,10,0,99,98
Alabama,10614,1,17,October,8,25.0,1,1,4,1,9,2,1,0.0,9,996,996,996,0,17,10,0,7,1
Alabama,10618,1,19,October,8,37.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10619,1,24,October,8,72.0,2,1,4,0,9,0,0,996,0,0,0,0,7,24,10,0,7,1
Alabama,10622,1,26,October,8,5.0,1,5,4,0,9,0,0,996,0,0,0,0,7,26,10,0,7,2
Alabama,10623,1,28,October,8,32.0,1,1,4,8,9,2,1,0.0,9,996,996,0,7,28,10,0,7,1
Alabama,10625,2,1,November,8,44.0,2,2,4,8,9,2,1,0.8,8,1,0,0,7,1,11,0,7,1
Alabama,10628,1,6,November,8,70.0,1,1,3,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10630,1,8,November,8,22.0,1,1,4,1,9,2,1,0.8,1,695,0,0,0,8,11,0,7,1
Alabama,10631,1,12,November,8,52.0,2,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10632,4,12,November,8,21.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10634,1,14,November,8,19.0,2,1,4,8,9,2,1,0.0,9,1,0,0,7,14,11,0,7,1
Alabama,10636,3,15,November,8,15.0,1,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10638,1,28,November,8,61.0,1,1,4,8,9,0,0,996,9,0,0,0,7,28,11,0,7,1
Alabama,10641,1,20,November,8,45.0,2,1,3,8,9,2,1,0.0,9,996,0,0,0,88,88,8,0,0
Alabama,10641,2,20,November,8,49.0,1,2,4,8,9,2,1,0.0,8,1,0,0,0,21,11,0,7,1
Alabama,10644,1,23,November,8,26.0,1,1,4,1,9,2,1,0.8,9,1,0,0,7,23,11,0,7,1
Alabama,10647,1,27,November,8,54.0,1,5,4,8,9,2,1,0.8,8,996,996,0,0,27,11,0,7,2
Alabama,10650,1,12,December,8,29.0,1,1,4,8,9,2,1,0.8,9,1,0,0,7,12,12,0,7,2
Alabama,10650,1,12,December,8,63.0,1,1,3,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10651,2,10,December,8,21.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10656,1,27,November,8,47.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10658,1,1,December,8,57.0,1,1,4,8,9,0,0,996,9,0,0,0,7,1,12,0,7,2
Alabama,10660,1,4,December,8,20.0,1,1,4,8,9,2,1,0.0,9,1,0,0,7,4,12,0,7,1
Alabama,10661,1,4,December,8,58.0,2,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10664,1,5,December,8,82.0,2,1,4,8,9,2,1,0.0,0,996,996,996,0,5,12,0,7,1
Alabama,10664,2,5,December,8,49.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10667,1,7,December,8,24.0,2,1,4,0,9,2,1,0.0,0,1,0,0,7,7,12,0,7,1
Alabama,10668,1,8,December,8,50.0,1,1,4,8,9,0,0,996,9,0,0,0,7,8,12,0,7,1
Alabama,10674,2,19,December,8,23.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10674,3,19,December,8,2.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10675,1,9,December,8,81.0,2,1,4,8,9,2,1,0.0,9,996,0,0,7,9,12,0,7,2
Alabama,10680,1,16,December,8,74.0,1,1,3,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10682,1,19,December,8,34.0,1,1,4,8,9,2,1,0.0,9,996,996,0,7,19,12,0,7,2
Alabama,10684,1,25,November,8,24.0,1,1,4,0,9,0,0,996,0,0,0,0,0,88,88,0,7,1
Alabama,10687,1,17,December,8,16.0,1,1,3,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Alabama,10687,2,17,December,8,18.0,2,2,4,0,9,0,0,996,0,0,0,0,7,17,12,0,7,1
Alabama,10688,1,17,December,8,21.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10691,1,20,December,8,16.0,1,1,4,0,9,2,1,0.0,0,695,0,0,7,20,12,0,7,1
Alabama,10692,1,20,December,8,56.0,1,1,4,0,9,0,0,996,0,0,0,0,7,20,12,0,7,1
Alabama,10699,1,29,December,8,18.0,2,1,4,0,9,0,0,996,0,0,0,0,7,29,12,0,7,1
Alabama,10702,1,17,December,8,70.0,1,5,4,8,9,0,0,996,9,0,0,0,7,17,12,0,7,2
Alabama,10703,1,19,December,8,74.0,1,1,5,8,9,0,0,996,9,0,0,0,0,88,88,8,0,0
Alabama,10703,1,19,December,8,29.0,2,1,4,0,9,0,0,996,0,0,0,0,0,19,12,0,7,1
Alabama,10704,3,24,December,8,9.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10705,1,27,December,8,53.0,1,1,4,0,9,2,1,0.0,0,1,0,0,0,27,12,0,7,1
Alabama,10706,2,28,December,8,20.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10707,1,29,December,8,57.0,1,1,3,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10710,2,26,September,1,20.0,2,2,4,8,9,2,1,0.0,8,996,0,0,7,26,9,0,7,1
Alabama,10711,1,16,September,1,34.0,1,1,3,1,5,2,1,0.8,9,1,0,0,0,88,88,8,0,0
Alabama,10712,2,4,September,1,48.0,1,5,3,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10712,3,4,September,1,72.0,2,5,4,8,9,2,1,0.0,9,1,0,0,7,4,9,0,7,8
Alabama,10714,1,2,May,1,22.0,2,1,4,8,9,0,0,996,1,0,0,0,0,7,5,0,7,1
Alabama,10716,1,29,July,1,29.0,1,1,4,1,5,2,1,0.0,9,996,996,996,0,1,8,0,7,1
Alabama,10717,1,10,September,1,45.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10719,1,26,September,1,42.0,1,1,4,1,9,2,1,0.8,9,1,0,0,7,26,9,0,7,1
Alabama,10720,2,30,September,1,4.0,2,2,4,8,9,0,0,996,8,0,0,0,0,30,9,0,7,1
Alabama,10720,1,30,September,1,43.0,2,1,5,0,9,2,1,0.0,9,1,0,0,0,88,88,8,0,0
Alabama,10722,1,24,October,1,68.0,1,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10722,2,24,October,1,67.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10727,1,2,October,1,51.0,1,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Alabama,10727,2,2,October,1,64.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10730,1,3,October,1,63.0,1,1,4,0,9,2,1,0.8,0,1,0,0,7,3,10,0,7,2
Alabama,10734,1,4,October,1,57.0,1,5,4,1,5,2,1,0.0,9,1,0,0,0,4,10,0,7,2
Alabama,10734,1,4,October,1,45.0,2,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10735,1,5,October,1,39.27,1,1,0,8,9,0,0,996,9,0,0,0,0,88,88,8,0,0
Alabama,10739,1,15,October,1,25.0,1,1,4,0,9,0,0,996,0,0,0,0,0,18,10,0,7,1
Alabama,10739,2,15,October,1,14.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10740,1,15,October,1,66.0,1,1,4,0,9,0,0,996,0,0,0,0,7,15,10,0,7,1
Alabama,10741,1,16,October,1,25.0,1,1,4,1,9,0,0,996,9,0,0,0,7,16,10,0,7,1
Alabama,10741,2,16,October,1,16.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10746,1,29,October,1,48.0,2,1,5,0,9,2,1,0.0,0,996,0,0,0,88,88,8,0,0
Alabama,10747,1,3,October,1,17.0,1,1,3,8,9,0,0,996,9,0,0,0,0,88,88,8,0,0
Alabama,10748,4,5,October,1,19.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10750,1,28,October,2,47.0,1,1,4,8,9,2,1,0.0,9,1,0,0,0,28,10,0,7,1
Alabama,10751,3,22,November,1,7.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10751,7,22,November,1,8.0,1,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10752,1,6,November,1,29.0,1,1,4,8,9,0,0,996,9,0,0,0,7,6,11,0,6,1
Alabama,10753,1,11,November,1,80.0,1,1,5,0,9,2,1,0.0,0,996,0,0,0,88,88,8,0,0
Alabama,10753,1,11,November,1,69.0,2,1,4,0,9,2,1,0.0,0,1,0,0,0,11,11,0,7,1
Alabama,10754,1,10,November,1,48.0,1,1,4,8,9,2,1,0.0,9,1,0,0,7,10,11,0,7,1
Alabama,10755,2,8,November,1,20.0,1,2,4,8,9,0,0,996,8,0,0,0,7,8,11,0,7,2
Alabama,10757,1,2,November,1,47.0,2,5,4,8,9,0,0,996,9,0,0,0,0,2,11,0,7,2
Alabama,10760,2,7,November,1,84.0,1,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10761,1,3,November,2,75.0,1,1,4,8,9,0,0,996,9,0,0,0,0,7,11,0,7,1
Alabama,10762,1,29,November,1,49.0,1,1,4,0,9,2,1,0.0,1,996,996,996,7,29,11,0,7,1
Alabama,10773,1,7,December,1,37.0,1,1,4,8,9,0,0,996,9,0,0,0,7,7,12,0,7,1
Alabama,10777,1,26,December,1,30.0,2,5,4,0,9,0,0,996,0,0,0,0,0,26,12,0,7,2
Alabama,10777,2,26,December,1,3.0,1,5,4,0,9,0,0,996,0,0,0,0,0,26,12,0,7,2
Alabama,10777,4,26,December,1,46.0,2,5,3,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10780,1,11,December,1,25.0,1,1,3,1,5,0,0,996,9,0,0,0,0,88,88,8,0,0
Alabama,10780,3,11,December,1,30.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10782,1,19,December,1,31.0,1,1,3,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10783,1,19,December,1,61.0,2,1,0,0,9,2,10,0.0,0,0,0,0,0,88,88,8,0,0
Alabama,10784,1,25,December,1,33.0,1,1,5,1,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Alabama,10784,4,25,December,1,7.0,2,2,4,8,9,0,0,996,8,0,0,0,7,25,12,0,99,98
Alaska,20002,1,9,January,2,59.0,1,5,4,8,9,2,1,0.8,8,1,0,0,0,9,1,0,7,98
Alaska,20003,2,21,January,2,30.0,2,2,4,8,9,2,1,0.0,8,1,0,0,7,21,1,0,7,8
Alaska,20005,1,4,March,2,51.0,1,5,4,8,9,2,1,0.0,8,1,0,0,7,4,3,0,7,1
Alaska,20008,1,27,March,2,23.0,2,5,4,0,9,0,0,996,0,0,0,0,7,27,3,0,7,98
Alaska,20009,2,3,April,1,21.0,2,2,3,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alaska,20012,1,19,April,1,56.0,1,1,4,1,9,2,1,0.8,0,695,695,996,7,19,4,0,7,1
Alaska,20015,1,9,May,2,44.0,1,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Alaska,20018,1,2,May,1,34.0,2,1,4,1,9,2,1,0.8,9,996,0,0,0,2,5,0,7,98
Alaska,20023,1,11,June,2,33.0,1,1,4,1,9,2,1,0.8,0,0,0,0,0,11,6,0,7,1
Alaska,20027,1,3,July,1,58.0,1,1,4,8,9,2,1,0.0,9,996,0,0,7,3,7,0,7,1
Alaska,20027,1,3,July,1,36.0,1,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Alaska,20028,1,3,July,2,44.0,2,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Alaska,20030,1,20,June,1,18.0,1,1,4,0,9,0,0,996,0,0,0,0,0,17,7,0,6,1
Alaska,20031,2,24,July,2,38.0,1,2,3,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alaska,20032,1,25,July,1,24.0,1,5,4,1,9,2,1,0.8,9,1,0,0,7,25,7,0,7,1
